split,episode_id,feature_row_id,site_id,scope_type,scope_id_hash,window_start,window_end,window_length_seconds,latent_workload_class,scenario_family,scenario_variant,data_quality_regime,counterfactual_group_id,synthetic_hard_case_tags,label_0_to_4,raw_p_label_0,raw_p_label_1,raw_p_label_2,raw_p_label_3,raw_p_label_4,p_label_0,p_label_1,p_label_2,p_label_3,p_label_4,predicted_label,p_large_training,severity_score,capacity_possible,negative_certification_confidence,integrity_warning,critical_missing_layers,top_evidence,min_critical_coverage,policy_compute_ratio,o2_max_concurrent_normalized_gpus,o2_allocation_duration_hours,o2_gpu_hours_policy_ratio,o4_gpu_util_p95,o4_gpu_util_duty_gt_70,o7_synchronized_fabric_footprint,o7_collective_periodicity_score,o8_rack_power_fraction_p95,o10_runtime_framework_class,o11_checkpoint_periodicity_score,o12_signed_ml_logs_present,o12_declared_parameter_count_b,o14_min_critical_coverage,o14_gap_fraction_critical,o13_confidential_compute_mode_fraction,o2_elastic_resize_count,o2_preemption_restart_count,o2_account_linkage_confidence,o4_hbm_pressure_duration_fraction,o4_power_cap_active_fraction,o7_account_flow_linkage_confidence,o10_runtime_metadata_confidence,o11_artifact_write_pattern_score,o11_dataloader_read_pattern_score,o12_log_delivery_delay_hours,o12_log_completeness_fraction,o4_missing_reason,o7_missing_reason,o12_missing_reason
test,episode_underclocked_energy_capped_training_00089,feat_a383ed6dabdf9145d8ee996e,site_c,linked_job_group,jobgrp_hmac_46fd9e1fcacb,2026-05-29T20:45:01Z,2026-05-29T21:00:01Z,900,underclocked_energy_capped_training,underclocked_energy_capped_training,energy_capped_long,confidential_compute_counters_disabled,cfg_hmac_aa893664f6dbd6,energy_capped;hard_positive,2,0.02261406387772021,0.01297152395468033,0.2929468007266033,0.6707327785312112,0.0007348329097850258,0.02261406387772021,0.01297152395468033,0.2929468007266033,0.6707327785312112,0.0007348329097850258,3,0.6714676114409962,2.6140027926406604,True,0.006605568058682074,True,O4:counter_disabled_by_cc_mode:coverage=0.29,large allocation; long allocation duration; high GPU activity; training runtime metadata; signed ML logs; low critical coverage; counter disabled by CC mode,0.2921,9.2912,513.05,222.53,9.2912,53.4752,0.5516,267.0,0.3695,0.4283,pytorch_distributed_training,0.1981,True,316.04,0.2921,0.01,0.8046,0,0,1.0,0.3765,0.4654,1.0,0.7611,0.2456,0.7229,0.0,0.342,counter_disabled_by_cc_mode,observed,delayed_log_delivery
test,episode_underclocked_energy_capped_training_00089,feat_ee68609d2f2683b7bef8841b,site_c,linked_job_group,jobgrp_hmac_46fd9e1fcacb,2026-05-29T20:45:01Z,2026-05-29T21:45:01Z,3600,underclocked_energy_capped_training,underclocked_energy_capped_training,energy_capped_long,confidential_compute_counters_disabled,cfg_hmac_aa893664f6dbd6,energy_capped;hard_positive,2,0.02261406387772021,0.01297152395468033,0.2929468007266033,0.6707327785312112,0.0007348329097850258,0.02261406387772021,0.01297152395468033,0.2929468007266033,0.6707327785312112,0.0007348329097850258,3,0.6714676114409962,2.6140027926406604,True,0.006605568058682074,True,O4:counter_disabled_by_cc_mode:coverage=0.29,large allocation; long allocation duration; high GPU activity; training runtime metadata; signed ML logs; low critical coverage; counter disabled by CC mode,0.2921,9.2912,513.05,222.53,9.2912,53.4752,0.5516,267.0,0.4296,0.4283,pytorch_distributed_training,0.1981,True,316.04,0.2921,0.01,0.8046,0,0,1.0,0.3765,0.4654,1.0,0.7611,0.2456,0.7229,0.0,0.342,counter_disabled_by_cc_mode,observed,delayed_log_delivery
test,episode_underclocked_energy_capped_training_00089,feat_50f4faf6dbd38b6daae6b62f,site_c,linked_job_group,jobgrp_hmac_46fd9e1fcacb,2026-05-29T20:45:01Z,2026-05-30T02:45:01Z,21600,underclocked_energy_capped_training,underclocked_energy_capped_training,energy_capped_long,confidential_compute_counters_disabled,cfg_hmac_aa893664f6dbd6,energy_capped;hard_positive,2,0.02261406387772021,0.01297152395468033,0.2929468007266033,0.6707327785312112,0.0007348329097850258,0.02261406387772021,0.01297152395468033,0.2929468007266033,0.6707327785312112,0.0007348329097850258,3,0.6714676114409962,2.6140027926406604,True,0.006605568058682074,True,O4:counter_disabled_by_cc_mode:coverage=0.29,large allocation; long allocation duration; high GPU activity; training runtime metadata; signed ML logs; low critical coverage; counter disabled by CC mode,0.2921,9.2912,513.05,222.53,9.2912,53.4752,0.5516,267.0,0.4296,0.4283,pytorch_distributed_training,0.1981,True,316.04,0.2921,0.01,0.8046,0,0,1.0,0.3765,0.4654,1.0,0.7611,0.2456,0.7229,0.0,0.342,counter_disabled_by_cc_mode,observed,delayed_log_delivery
test,episode_underclocked_energy_capped_training_00089,feat_49c6f202eb6d2980105018df,site_c,linked_job_group,jobgrp_hmac_46fd9e1fcacb,2026-05-29T20:45:01Z,2026-05-30T20:45:01Z,86400,underclocked_energy_capped_training,underclocked_energy_capped_training,energy_capped_long,confidential_compute_counters_disabled,cfg_hmac_aa893664f6dbd6,energy_capped;hard_positive,2,0.021231349331451106,0.012178392965204113,0.26840457370299203,0.6974957817212997,0.0006899022790531452,0.021231349331451106,0.012178392965204113,0.26840457370299203,0.6974957817212997,0.0006899022790531452,3,0.6981856840003529,2.6442344946513,True,0.006201677139716868,True,O4:counter_disabled_by_cc_mode:coverage=0.29,large allocation; long allocation duration; high GPU activity; training runtime metadata; signed ML logs; low critical coverage; counter disabled by CC mode,0.2921,9.2912,513.05,222.53,9.2912,53.4752,0.5516,267.0,0.4296,0.4283,pytorch_distributed_training,0.2781,True,316.04,0.2921,0.01,0.8046,0,0,1.0,0.3765,0.4654,1.0,0.7611,0.2456,0.7229,0.0,0.342,counter_disabled_by_cc_mode,observed,delayed_log_delivery
test,episode_multi_tenant_fragmented_nontraining_00031,feat_435f943f7c27c7a01a856269,site_d,linked_job_group,jobgrp_hmac_c6aa804adb16,2026-05-29T20:51:35Z,2026-05-30T20:51:35Z,86400,multi_tenant_fragmented_nontraining,multi_tenant_fragmented_nontraining,shared_topology_overlap,partial_fabric_mapping,cfg_hmac_eb44bb5aa9d85f,hard_negative;multi_tenant_overlap,2,0.010682910042316222,0.00601374184047312,0.9816922609386526,0.0012639512584592075,0.0003471359200988646,0.010682910042316222,0.00601374184047312,0.9816922609386526,0.0012639512584592075,0.0003471359200988646,2,0.0016110871785580722,1.9745786611735514,True,0.006762282056786168,True,O7:privacy_redacted:coverage=0.63,large allocation; long allocation duration; high GPU activity; low critical coverage,0.633,2.4606,412.94,73.22,2.4606,80.09,0.3742,240.0,0.5061,0.45,fragmented_batch_inference,0.0,False,,0.633,0.01,0.0,0,0,0.2494,0.1165,0.0,0.0851,1.0,0.0,0.0,0.0,0.0,observed,privacy_redacted,privacy_redacted
test,episode_storage_rebuild_or_replication_00214,feat_feeb213b07ce3f4f5e7ce790,site_d,topology_domain,fabricdom_hmac_9d2df87c05,2026-05-29T20:53:10Z,2026-05-29T21:53:10Z,3600,storage_rebuild_or_replication,storage_rebuild_or_replication,backup_wave,full_observability,cfg_hmac_f46d12eb740160,hard_high_load_negative;hard_negative;storage_counterpart,1,0.01986964630889258,0.9495253927026553,0.028676680642819287,0.0015912193399877247,0.0003370610056451726,0.01986964630889258,0.9495253927026553,0.028676680642819287,0.0015912193399877247,0.0003370610056451726,1,0.0019282803456328972,1.0130006560308378,True,0.01986964630889258,False,,long allocation duration,1.0,0.0,0.0,85.8657,0.0,0.0,0.0,0.0,0.0,0.424,storage_rebuild,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_fragmented_training_linked_00033,feat_7363312bc78d48930f08a95f,site_d,linked_job_group,jobgrp_hmac_a4849f344bf3,2026-05-29T21:05:35Z,2026-05-30T21:05:35Z,86400,fragmented_training_linked,fragmented_training_linked,strong_linkage,source_not_deployed_for_site,cfg_hmac_eb44bb5aa9d85f,hard_positive;linked_shards,3,0.01064632257395756,0.008243952251656745,0.007767144799733415,0.9729966333463856,0.00034594702826672684,0.01064632257395756,0.008243952251656745,0.007767144799733415,0.9729966333463856,0.00034594702826672684,3,0.9733425803746524,2.9441519300033474,True,0.01064632257395756,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,1.0,11.1853,1877.1,73.22,11.1853,78.52,0.7956,1689.0,0.9074,0.38,pytorch_distributed_training,0.7913,True,88.62,0.98,0.01,0.0,0,0,0.6722,0.5216,0.0,0.7722,0.7699,0.3948,0.5157,0.0,0.303,observed,observed,source_not_deployed
test,episode_large_etl_or_data_movement_00216,feat_3ed174f453237119dbe2cc9d,site_d,topology_domain,fabricdom_hmac_024cb85c413f,2026-05-29T21:07:10Z,2026-05-29T22:07:10Z,3600,large_etl_or_data_movement,large_etl_or_data_movement,object_store_migration,full_observability,cfg_hmac_f46d12eb740160,hard_high_load_negative;hard_negative,1,0.01185826752296719,0.9287161651443263,0.05774391936887919,0.0013324083104575301,0.00034923965336979966,0.01185826752296719,0.9287161651443263,0.05774391936887919,0.0013324083104575301,0.00034923965336979966,1,0.0016816479638273297,1.0495981874269367,True,0.01185826752296719,False,,long allocation duration; high GPU activity,1.0,0.659,94.31,85.87,0.659,54.9,0.3126,17.0,0.1641,0.2249,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_multi_stage_training_pipeline_00717,feat_25db6b2d7a8eb8fa506aff62,site_a,linked_job_group,jobgrp_hmac_bc4cd1545639,2026-05-29T21:09:30Z,2026-05-30T21:09:30Z,86400,multi_stage_training_pipeline,multi_stage_training_pipeline,recovery_then_steady,full_observability,,hard_positive;multi_stage,3,0.01095974829405856,0.005327290706633968,0.004599773665281499,0.9787570556907715,0.00035613164325449105,0.01095974829405856,0.005327290706633968,0.004599773665281499,0.9787570556907715,0.00035613164325449105,3,0.9791131873340261,2.95222253168253,True,0.01095974829405856,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,1.0,13.2769,1114.68,146.36,13.2769,79.22,0.5531,953.0,0.7441,0.3882,pytorch_distributed_training,0.6211,True,134.16,0.98,0.01,0.0,1,0,1.0,0.2878,0.0,1.0,0.7425,0.6562,0.5863,0.0,0.513,observed,observed,delayed_log_delivery
test,episode_storage_rebuild_or_replication_00214,feat_3ebc4e902331eba48a6165e2,site_d,topology_domain,fabricdom_hmac_9d2df87c05,2026-05-29T21:29:10Z,2026-05-29T21:44:10Z,900,storage_rebuild_or_replication,storage_rebuild_or_replication,backup_wave,full_observability,cfg_hmac_f46d12eb740160,hard_high_load_negative;hard_negative;storage_counterpart,1,0.01986964630889258,0.9495253927026553,0.028676680642819287,0.0015912193399877247,0.0003370610056451726,0.01986964630889258,0.9495253927026553,0.028676680642819287,0.0015912193399877247,0.0003370610056451726,1,0.0019282803456328972,1.0130006560308378,True,0.01986964630889258,False,,long allocation duration,1.0,0.0,0.0,85.8657,0.0,0.0,0.0,0.0,0.0,0.424,storage_rebuild,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_large_etl_or_data_movement_00216,feat_26425837022fecc7d277861e,site_d,topology_domain,fabricdom_hmac_024cb85c413f,2026-05-29T21:43:10Z,2026-05-29T21:58:10Z,900,large_etl_or_data_movement,large_etl_or_data_movement,object_store_migration,full_observability,cfg_hmac_f46d12eb740160,hard_high_load_negative;hard_negative,1,0.01186351536742828,0.929127165990254,0.05732692646969814,0.0013329979641787336,0.0003493942084409329,0.01186351536742828,0.929127165990254,0.05732692646969814,0.0013329979641787336,0.0003493942084409329,1,0.0016823921726196666,1.0491775896559503,True,0.01186351536742828,False,,long allocation duration; high GPU activity,1.0,0.659,94.31,85.87,0.659,54.9,0.3126,17.0,0.1411,0.2249,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_multi_tenant_fragmented_nontraining_00031,feat_ecffd4817311ad998df0d64b,site_d,linked_job_group,jobgrp_hmac_c6aa804adb16,2026-05-29T23:44:55Z,2026-05-30T05:44:55Z,21600,multi_tenant_fragmented_nontraining,multi_tenant_fragmented_nontraining,shared_topology_overlap,partial_fabric_mapping,cfg_hmac_eb44bb5aa9d85f,hard_negative;multi_tenant_overlap,2,0.010676014632238924,0.006009860199990816,0.9817004600185454,0.0012667532920931925,0.0003469118571317367,0.010676014632238924,0.006009860199990816,0.9817004600185454,0.0012667532920931925,0.0003469118571317367,2,0.0016136651492249293,1.9745986875418882,True,0.006757917262207239,True,O7:privacy_redacted:coverage=0.63,large allocation; long allocation duration; high GPU activity; low critical coverage,0.633,2.4606,412.94,73.22,2.4606,80.09,0.3742,240.0,0.4656,0.45,fragmented_batch_inference,0.18,False,,0.633,0.01,0.0,0,0,0.2494,0.1165,0.0,0.0851,1.0,0.18,0.0,0.0,0.0,observed,privacy_redacted,privacy_redacted
test,episode_fragmented_training_linked_00033,feat_decaed508e0ee051dc4d986d,site_d,linked_job_group,jobgrp_hmac_a4849f344bf3,2026-05-29T23:58:55Z,2026-05-30T05:58:55Z,21600,fragmented_training_linked,fragmented_training_linked,strong_linkage,source_not_deployed_for_site,cfg_hmac_eb44bb5aa9d85f,hard_positive;linked_shards,3,0.01064632257395756,0.008243952251656745,0.007767144799733415,0.9729966333463856,0.00034594702826672684,0.01064632257395756,0.008243952251656745,0.007767144799733415,0.9729966333463856,0.00034594702826672684,3,0.9733425803746524,2.9441519300033474,True,0.01064632257395756,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,1.0,11.1853,1877.1,73.22,11.1853,78.52,0.7956,1689.0,0.9074,0.38,pytorch_distributed_training,0.7113,True,88.62,0.98,0.01,0.0,0,0,0.6722,0.5216,0.0,0.6722,0.7699,0.3948,0.5157,0.0,0.303,observed,observed,source_not_deployed
test,episode_idle_or_low_activity_00468,feat_9f1995c4d3763991357d778b,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-30T01:43:56Z,2026-05-30T02:43:56Z,3600,idle_or_low_activity,idle_or_low_activity,small_background_jobs,maintenance_observability_loss,,hard_negative;negative_control,1,0.024083586243289132,0.9674859112876507,0.0069449517413611855,0.001141321964714287,0.00034422876298478535,0.024083586243289132,0.9674859112876507,0.0069449517413611855,0.001141321964714287,0.00034422876298478535,1,0.0014855507276990724,0.986176695716455,True,0.008210094550337265,True,O4:collector_gap:coverage=0.34; O7:collector_gap:coverage=0.34; O8:collector_gap:coverage=0.34; O14:collector_gap:coverage=0.34,low critical coverage,0.3409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1787,none,0.0,False,,0.3409,0.6591,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,collector_gap,collector_gap,privacy_redacted
test,episode_multi_tenant_fragmented_nontraining_00031,feat_59cfafed27802f40b755b276,site_d,linked_job_group,jobgrp_hmac_c6aa804adb16,2026-05-30T01:44:55Z,2026-05-30T02:44:55Z,3600,multi_tenant_fragmented_nontraining,multi_tenant_fragmented_nontraining,shared_topology_overlap,partial_fabric_mapping,cfg_hmac_eb44bb5aa9d85f,hard_negative;multi_tenant_overlap,2,0.01067715545123685,0.006010502402435006,0.9818053626974609,0.00116003052138194,0.0003469489274853148,0.01067715545123685,0.006010502402435006,0.9818053626974609,0.00116003052138194,0.0003469489274853148,2,0.0015069794488672549,1.9744891150714439,True,0.0067586394006329265,True,O7:privacy_redacted:coverage=0.63,large allocation; long allocation duration; high GPU activity; low critical coverage,0.633,2.4606,412.94,73.22,2.4606,80.09,0.3742,240.0,0.4656,0.45,fragmented_batch_inference,0.18,False,,0.633,0.01,0.0,0,0,0.2494,0.1165,0.0,0.0851,1.0,0.18,0.0,0.0,0.0,observed,privacy_redacted,privacy_redacted
test,episode_fragmented_training_linked_00033,feat_199032788d5506a7090e0242,site_d,linked_job_group,jobgrp_hmac_a4849f344bf3,2026-05-30T01:58:55Z,2026-05-30T02:58:55Z,3600,fragmented_training_linked,fragmented_training_linked,strong_linkage,source_not_deployed_for_site,cfg_hmac_eb44bb5aa9d85f,hard_positive;linked_shards,3,0.010647342889974461,0.00824474233071611,0.007672051769475956,0.9730898828268985,0.00034598018293506306,0.010647342889974461,0.00824474233071611,0.007672051769475956,0.9730898828268985,0.00034598018293506306,3,0.9734358630098335,2.9442424150821034,True,0.010647342889974461,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,1.0,11.1853,1877.1,73.22,11.1853,78.52,0.7956,1689.0,0.9074,0.38,pytorch_distributed_training,0.7113,True,88.62,0.98,0.01,0.0,0,0,0.6722,0.5216,0.0,0.6722,0.7699,0.3948,0.5157,0.0,0.303,observed,observed,source_not_deployed
test,episode_multi_tenant_fragmented_nontraining_00031,feat_066d6ac0a7e4767d6743973c,site_d,linked_job_group,jobgrp_hmac_c6aa804adb16,2026-05-30T02:02:55Z,2026-05-30T02:17:55Z,900,multi_tenant_fragmented_nontraining,multi_tenant_fragmented_nontraining,shared_topology_overlap,partial_fabric_mapping,cfg_hmac_eb44bb5aa9d85f,hard_negative;multi_tenant_overlap,2,0.010677348493351018,0.006010611071836354,0.9818050337398779,0.001160051494640723,0.00034695520029409574,0.010677348493351018,0.006010611071836354,0.9818050337398779,0.001160051494640723,0.00034695520029409574,2,0.0015070066949348186,1.9744886538366908,True,0.006758761596291195,True,O7:privacy_redacted:coverage=0.63,large allocation; long allocation duration; high GPU activity; low critical coverage,0.633,2.4606,412.94,73.22,2.4606,80.09,0.3742,240.0,0.4352,0.45,fragmented_batch_inference,0.0,False,,0.633,0.01,0.0,0,0,0.2494,0.1165,0.0,0.0851,1.0,0.0,0.0,0.0,0.0,observed,privacy_redacted,privacy_redacted
test,episode_model_parallel_inference_00307,feat_e271f10ecfc122704b4a782b,site_a,topology_domain,fabricdom_hmac_a66469bae1a1,2026-05-30T02:08:11Z,2026-05-30T08:08:11Z,21600,model_parallel_inference,model_parallel_inference,high_local_fabric,full_observability,cfg_hmac_261c2a992ab5d3,fabric_overlap;hard_high_load_negative;hard_negative,2,0.010611969398039376,0.012080393009649634,0.9757223156806721,0.0012404911729677953,0.0003448307386711541,0.010611969398039376,0.012080393009649634,0.9757223156806721,0.0012404911729677953,0.0003448307386711541,2,0.0015853219116389494,1.9686258208445817,True,0.010611969398039376,False,,large allocation; long allocation duration; high GPU activity,1.0,8.0598,872.97,113.45,8.0598,79.48,0.5231,235.0,0.2347,0.38,model_parallel_inference,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.3153,0.0,1.0,1.0,0.0,0.1023,0.0,0.0,observed,observed,privacy_redacted
test,episode_fragmented_training_linked_00033,feat_05c419f47d56eee86e89776d,site_d,linked_job_group,jobgrp_hmac_a4849f344bf3,2026-05-30T02:16:55Z,2026-05-30T02:31:55Z,900,fragmented_training_linked,fragmented_training_linked,strong_linkage,source_not_deployed_for_site,cfg_hmac_eb44bb5aa9d85f,hard_positive;linked_shards,3,0.010645186744784046,0.008243072725284382,0.00787300360835276,0.9728928268015238,0.00034591012005504474,0.010645186744784046,0.008243072725284382,0.00787300360835276,0.9728928268015238,0.00034591012005504474,3,0.9732387369215788,2.944051200826781,True,0.010645186744784046,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,1.0,11.1853,1877.1,73.22,11.1853,78.52,0.7956,1689.0,0.7804,0.38,pytorch_distributed_training,0.7113,True,88.62,0.98,0.01,0.0,0,0,0.6722,0.5216,0.0,0.6722,0.7699,0.3948,0.5157,0.0,0.303,observed,observed,source_not_deployed
test,episode_idle_or_low_activity_00462,feat_f467807bf1dd1d0e8eb7aff1,site_g,topology_domain,fabricdom_hmac_afa7778df8,2026-05-30T02:27:39Z,2026-05-30T08:27:39Z,21600,idle_or_low_activity,idle_or_low_activity,small_background_jobs,maintenance_observability_loss,,hard_negative;negative_control,1,0.024094097077292317,0.9657674574462137,0.008652246407765163,0.0011418200734923617,0.0003443789952363406,0.02409409707729232,0.9657674574462138,0.008652246407765164,0.001141820073492362,0.00034437899523634066,1,0.0014861990687287025,0.9878749264631667,True,0.005941604339260286,True,O4:collector_gap:coverage=0.25; O7:collector_gap:coverage=0.25; O8:collector_gap:coverage=0.25; O14:collector_gap:coverage=0.25,low critical coverage,0.2466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249,none,0.18,False,,0.2466,0.7534,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.18,0.0,0.0,0.0,collector_gap,collector_gap,privacy_redacted
test,episode_idle_or_low_activity_00468,feat_07604630d561228b8a16bbd5,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-30T02:28:56Z,2026-05-30T02:43:56Z,900,idle_or_low_activity,idle_or_low_activity,small_background_jobs,maintenance_observability_loss,,hard_negative;negative_control,1,0.024083586243289132,0.9674859112876507,0.0069449517413611855,0.001141321964714287,0.00034422876298478535,0.024083586243289132,0.9674859112876507,0.0069449517413611855,0.001141321964714287,0.00034422876298478535,1,0.0014855507276990724,0.986176695716455,True,0.008210094550337265,True,O4:collector_gap:coverage=0.34; O7:collector_gap:coverage=0.34; O8:collector_gap:coverage=0.34; O14:collector_gap:coverage=0.34,low critical coverage,0.3409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1787,none,0.0,False,,0.3409,0.6591,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,collector_gap,collector_gap,privacy_redacted
test,episode_multi_tenant_fragmented_nontraining_00171,feat_301f291f076d475d11d1a553,site_d,linked_job_group,jobgrp_hmac_bb22f10573dc,2026-05-30T02:58:30Z,2026-05-30T08:58:30Z,21600,multi_tenant_fragmented_nontraining,multi_tenant_fragmented_nontraining,shared_topology_overlap,full_observability,cfg_hmac_a57d7406a14411,hard_negative;multi_tenant_overlap,2,0.010674699606131606,0.006191885007117453,0.9816125981551685,0.0011739481055788195,0.00034686912600361626,0.010674699606131606,0.006191885007117453,0.9816125981551685,0.0011739481055788195,0.00034686912600361626,2,0.0015208172315824358,1.9743264021382054,True,0.010674699606131606,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric,1.0,8.2961,1396.13,73.02,8.2961,70.6,0.5235,554.0,0.3178,0.38,fragmented_batch_inference,0.18,False,,0.98,0.01,0.0,0,0,0.2611,0.1414,0.0,0.3083,1.0,0.18,0.0,0.0,0.0,observed,observed,privacy_redacted
