split,episode_id,feature_row_id,site_id,scope_type,scope_id_hash,window_start,window_end,window_length_seconds,latent_workload_class,scenario_family,scenario_variant,data_quality_regime,counterfactual_group_id,synthetic_hard_case_tags,label_0_to_4,raw_p_label_0,raw_p_label_1,raw_p_label_2,raw_p_label_3,raw_p_label_4,p_label_0,p_label_1,p_label_2,p_label_3,p_label_4,predicted_label,p_large_training,severity_score,capacity_possible,negative_certification_confidence,integrity_warning,critical_missing_layers,top_evidence,min_critical_coverage,policy_compute_ratio,o2_max_concurrent_normalized_gpus,o2_allocation_duration_hours,o2_gpu_hours_policy_ratio,o4_gpu_util_p95,o4_gpu_util_duty_gt_70,o7_synchronized_fabric_footprint,o7_collective_periodicity_score,o8_rack_power_fraction_p95,o10_runtime_framework_class,o11_checkpoint_periodicity_score,o12_signed_ml_logs_present,o12_declared_parameter_count_b,o14_min_critical_coverage,o14_gap_fraction_critical,o13_confidential_compute_mode_fraction,o2_elastic_resize_count,o2_preemption_restart_count,o2_account_linkage_confidence,o4_hbm_pressure_duration_fraction,o4_power_cap_active_fraction,o7_account_flow_linkage_confidence,o10_runtime_metadata_confidence,o11_artifact_write_pattern_score,o11_dataloader_read_pattern_score,o12_log_delivery_delay_hours,o12_log_completeness_fraction,o4_missing_reason,o7_missing_reason,o12_missing_reason
test,episode_large_batch_inference_00150,feat_9cf6519e323be9ef7e086493,site_b,topology_domain,fabricdom_hmac_8c544f8ea0a7,2026-06-02T19:42:33Z,2026-06-02T19:57:33Z,900,large_batch_inference,large_batch_inference,large_object_reads,full_observability,cfg_hmac_8b245be6da900c,hard_high_load_negative;hard_negative;inference_counterpart,2,0.01188714835593372,0.00863577500904433,0.9698820154224056,0.009208794159393642,0.00038626705322270763,0.01188714835593372,0.00863577500904433,0.9698820154224056,0.009208794159393642,0.00038626705322270763,2,0.00959506121261635,1.977571256544927,True,0.01188714835593372,False,,large allocation; long allocation duration; high GPU activity,1.0,8.1915,1089.61,92.38,8.1915,82.86,0.5393,226.0,0.1555,0.5639,large_batch_inference,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.3024,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
validation,episode_training_with_low_fabric_high_checkpoint_00564,feat_dff77597425bced84d70df6a,site_g,linked_job_group,jobgrp_hmac_00ac976c6711,2026-06-02T19:55:53Z,2026-06-03T19:55:53Z,86400,training_with_low_fabric_high_checkpoint,training_with_low_fabric_high_checkpoint,single_domain_training,full_observability,,checkpoint_heavy;hard_positive;low_fabric,3,0.01086934531305294,0.005283347821483555,0.004817320703774988,0.9786767921189441,0.00035319404274425945,0.010869345313052942,0.0052833478214835555,0.004817320703774989,0.9786767921189442,0.0003531940427442595,3,0.9790299861616885,2.952361141756843,True,0.010869345313052942,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,10.9686,581.2,231.9,10.9686,81.66,0.8156,520.0,0.7793,0.702,pytorch_distributed_training,0.7493,True,521.89,0.98,0.01,0.0,0,0,1.0,0.3864,0.0,1.0,0.867,0.8903,0.6469,0.0,0.4716,observed,observed,delayed_log_delivery
train,episode_cloud_training_redacted_runtime_00057,feat_8d69f3a297dc86eec1789e6a,site_e,linked_job_group,jobgrp_hmac_1a8df8cb56dc,2026-06-02T20:01:41Z,2026-06-02T21:01:41Z,3600,cloud_training_redacted_runtime,cloud_training_redacted_runtime,runtime_redacted,routine_privacy_redaction,cfg_hmac_6f05b97d808b69,hard_positive,3,0.010719125977304487,0.005210329532211045,0.006334078822360818,0.9773881529289873,0.0003483127391364296,0.010719125977304487,0.005210329532211045,0.006334078822360818,0.9773881529289873,0.0003483127391364296,3,0.9777364656681237,2.95143619692044,True,0.010719125977304487,False,,large allocation; long allocation duration; high GPU activity; training runtime metadata; checkpoint cadence; signed ML logs,1.0,1.8957,527.38,44.17,1.8957,47.996,0.4062,180.0,0.2822,0.3364,pytorch_distributed_training,0.7309,True,117.05,0.98,0.01,0.0,0,0,1.0,0.5786,0.0,1.0,0.25,0.6451,0.5741,0.0,0.3481,observed,observed,privacy_redacted
train,episode_training_with_delayed_logs_00058,feat_e8dedd4cbb02201e3c01ae70,site_e,linked_job_group,jobgrp_hmac_095dc17a386e,2026-06-02T20:08:41Z,2026-06-02T21:08:41Z,3600,training_with_delayed_logs,training_with_delayed_logs,late_signed_declaration,delayed_log_delivery,cfg_hmac_6f05b97d808b69,hard_positive;log_latency,4,0.010682390865166588,0.005192473408489163,0.005549440939591482,0.0040340336226571275,0.9745416611640956,0.01068239086516659,0.005192473408489164,0.005549440939591483,0.004034033622657128,0.9745416611640957,4,0.9785756947867528,3.926560100812026,True,0.01068239086516659,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,1.0,5.3445,1486.85,44.17,5.3445,41.9588,0.3688,557.0,0.3084,0.597,pytorch_distributed_training,0.6866,True,225.08,0.98,0.01,0.0,0,0,1.0,0.4309,0.0,1.0,0.9498,0.533,0.5833,42.44,0.9232,observed,observed,delayed_log_delivery
validation,episode_hpc_mpi_collective_00059,feat_88590a15ff1d5b224573d3df,site_e,topology_domain,fabricdom_hmac_774772c65f12,2026-06-02T20:15:41Z,2026-06-02T21:15:41Z,3600,hpc_mpi_collective,hpc_mpi_collective,climate_or_cfd,full_observability,cfg_hmac_6f05b97d808b69,fabric_overlap;hard_high_load_negative;hard_negative,2,0.01292423426477708,0.005181895522402657,0.9803910951402167,0.0011563631590828162,0.0003464119135207437,0.01292423426477708,0.005181895522402657,0.9803910951402167,0.0011563631590828162,0.0003464119135207437,2,0.00150277507260356,1.9708188229341674,True,0.01292423426477708,False,,large allocation; long allocation duration; high GPU activity,1.0,2.3172,644.65,44.17,2.3172,46.6388,0.3128,205.0,0.2628,0.3698,mpi_hpc_simulation,0.1351,False,,0.98,0.01,0.0,0,0,1.0,0.1854,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
validation,episode_idle_or_low_activity_00474,feat_b5acd2a440c9b5fc2678c6a2,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-06-02T20:31:02Z,2026-06-02T21:31:02Z,3600,idle_or_low_activity,idle_or_low_activity,capable_quiet,full_observability,,hard_negative;negative_control,0,0.9764778621940571,0.016170866343453244,0.005787886511789242,0.0012011206014499545,0.00036226434925061904,0.9764778621940569,0.01617086634345324,0.005787886511789241,0.0012011206014499543,0.000362264349250619,0,0.0015633849507005733,0.03279905856838406,True,0.9764778621940569,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2224,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_cloud_training_redacted_runtime_00057,feat_bdfa349e0e0f761ab32e0108,site_e,linked_job_group,jobgrp_hmac_1a8df8cb56dc,2026-06-02T20:46:41Z,2026-06-02T21:01:41Z,900,cloud_training_redacted_runtime,cloud_training_redacted_runtime,runtime_redacted,routine_privacy_redaction,cfg_hmac_6f05b97d808b69,hard_positive,3,0.010715160048628887,0.005208401782192539,0.0067017214994882545,0.9770265328014602,0.000348183868230057,0.010715160048628887,0.005208401782192539,0.0067017214994882545,0.9770265328014602,0.000348183868230057,3,0.9773747166696903,2.95108417865847,True,0.010715160048628887,False,,large allocation; long allocation duration; high GPU activity; training runtime metadata; checkpoint cadence; signed ML logs,1.0,1.8957,527.38,44.17,1.8957,47.996,0.4062,180.0,0.2427,0.3364,pytorch_distributed_training,0.7309,True,117.05,0.98,0.01,0.0,0,0,1.0,0.5786,0.0,1.0,0.25,0.6451,0.5741,0.0,0.3481,observed,observed,privacy_redacted
validation,episode_idle_or_low_activity_00474,feat_1a78a53ac43549ff5edf6e3a,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-06-02T20:49:02Z,2026-06-02T21:04:02Z,900,idle_or_low_activity,idle_or_low_activity,capable_quiet,full_observability,,hard_negative;negative_control,0,0.9764778621940571,0.016170866343453244,0.005787886511789242,0.0012011206014499545,0.00036226434925061904,0.9764778621940569,0.01617086634345324,0.005787886511789241,0.0012011206014499543,0.000362264349250619,0,0.0015633849507005733,0.03279905856838406,True,0.9764778621940569,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2224,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_training_with_delayed_logs_00058,feat_246c4389be8d76e9a59174f4,site_e,linked_job_group,jobgrp_hmac_095dc17a386e,2026-06-02T20:53:41Z,2026-06-02T21:08:41Z,900,training_with_delayed_logs,training_with_delayed_logs,late_signed_declaration,delayed_log_delivery,cfg_hmac_6f05b97d808b69,hard_positive;log_latency,4,0.010682390865166588,0.005192473408489163,0.005549440939591482,0.0040340336226571275,0.9745416611640956,0.01068239086516659,0.005192473408489164,0.005549440939591483,0.004034033622657128,0.9745416611640957,4,0.9785756947867528,3.926560100812026,True,0.01068239086516659,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,1.0,5.3445,1486.85,44.17,5.3445,41.9588,0.3688,557.0,0.2652,0.597,pytorch_distributed_training,0.6866,True,225.08,0.98,0.01,0.0,0,0,1.0,0.4309,0.0,1.0,0.9498,0.533,0.5833,42.44,0.9232,observed,observed,delayed_log_delivery
validation,episode_idle_or_low_activity_00474,feat_19b03b3aeb7f51e1e7dd7387,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-06-02T20:57:54Z,2026-06-03T20:57:54Z,86400,idle_or_low_activity,idle_or_low_activity,capable_quiet,full_observability,,hard_negative;negative_control,0,0.9764778621940571,0.016170866343453244,0.005787886511789242,0.0012011206014499545,0.00036226434925061904,0.9764778621940569,0.01617086634345324,0.005787886511789241,0.0012011206014499543,0.000362264349250619,0,0.0015633849507005733,0.03279905856838406,True,0.9764778621940569,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2224,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
validation,episode_hpc_mpi_collective_00059,feat_8859f46df81fcbed57a5e552,site_e,topology_domain,fabricdom_hmac_774772c65f12,2026-06-02T21:00:41Z,2026-06-02T21:15:41Z,900,hpc_mpi_collective,hpc_mpi_collective,climate_or_cfd,full_observability,cfg_hmac_6f05b97d808b69,fabric_overlap;hard_high_load_negative;hard_negative,2,0.01292423426477708,0.005181895522402657,0.9803910951402167,0.0011563631590828162,0.0003464119135207437,0.01292423426477708,0.005181895522402657,0.9803910951402167,0.0011563631590828162,0.0003464119135207437,2,0.00150277507260356,1.9708188229341674,True,0.01292423426477708,False,,large allocation; long allocation duration; high GPU activity,1.0,2.3172,644.65,44.17,2.3172,46.6388,0.3128,205.0,0.226,0.3698,mpi_hpc_simulation,0.1351,False,,0.98,0.01,0.0,0,0,1.0,0.1854,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_normal_inference_00560,feat_7bb1bb2681cb062da16f85a9,site_a,topology_domain,fabricdom_hmac_a852b5909cde,2026-06-02T21:01:12Z,2026-06-02T22:01:12Z,3600,normal_inference,normal_inference,autoscaled_serving,full_observability,,hard_negative,0,0.9164498558461165,0.07466700135333133,0.007410949898046699,0.0011310593873348318,0.0003411335151707736,0.9164498558461163,0.07466700135333132,0.007410949898046697,0.0011310593873348315,0.00034113351517077353,0,0.0014721929025056052,0.0942466133721123,True,0.9164498558461163,False,,high GPU activity,1.0,0.029,15.98,22.34,0.029,64.18,0.2466,2.0,0.1471,0.222,vllm_inference,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0358,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00755,feat_3bc8bf705a52573c5b99dd6d,site_g,topology_domain,fabricdom_hmac_afa7778df8,2026-06-02T21:03:09Z,2026-06-02T22:03:09Z,3600,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9762936054601439,0.01620489943586989,0.005938405156599026,0.0012008939556982915,0.0003621959916888243,0.9762936054601439,0.01620489943586989,0.005938405156599026,0.0012008939556982915,0.0003621959916888243,0,0.001563089947387116,0.03313317558291811,True,0.9762936054601439,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_idle_or_low_activity_00383,feat_37f2c61d2f9fcaae6ad2a245,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-06-02T21:14:02Z,2026-06-03T03:14:02Z,21600,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9775616291840976,0.015078940371366659,0.005794310334168056,0.0012024536934833816,0.0003626664168842919,0.9775616291840976,0.015078940371366659,0.005794310334168056,0.0012024536934833816,0.0003626664168842919,0,0.0015651201103676735,0.03172558778769008,True,0.9775616291840976,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_capacity_or_integrity_only_warning_00463,feat_e419dddd289c14f502055862,site_d,topology_domain,fabricdom_hmac_9d2df87c05,2026-06-02T21:19:28Z,2026-06-02T21:34:28Z,900,capacity_or_integrity_only_warning,capacity_or_integrity_only_warning,integrity_only_reset,full_observability,,boundary;hard_negative;integrity_warning,1,0.01695953505846222,0.9755586428823383,0.005988755023532878,0.0011470966092396169,0.0003459704264269051,0.01695953505846222,0.9755586428823383,0.005988755023532878,0.0011470966092396169,0.0003459704264269051,1,0.001493067035666522,0.9923613244628304,True,0.01695953505846222,True,,long allocation duration; low critical coverage,1.0,0.0,0.0,57.5967,0.0,0.0,0.0,0.0,0.0,0.136,none,0.0,False,,0.7653,0.2347,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_capacity_or_integrity_only_warning_00463,feat_3bb543e36c176feccea569f6,site_d,topology_domain,fabricdom_hmac_9d2df87c05,2026-06-02T21:19:28Z,2026-06-02T22:19:28Z,3600,capacity_or_integrity_only_warning,capacity_or_integrity_only_warning,integrity_only_reset,full_observability,,boundary;hard_negative;integrity_warning,1,0.01695953505846222,0.9755586428823383,0.005988755023532878,0.0011470966092396169,0.0003459704264269051,0.01695953505846222,0.9755586428823383,0.005988755023532878,0.0011470966092396169,0.0003459704264269051,1,0.001493067035666522,0.9923613244628304,True,0.01695953505846222,True,,long allocation duration; low critical coverage,1.0,0.0,0.0,57.5967,0.0,0.0,0.0,0.0,0.0,0.136,none,0.0,False,,0.7653,0.2347,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_capacity_or_integrity_only_warning_00463,feat_1c19c0ea348034ed563c0e9b,site_d,topology_domain,fabricdom_hmac_9d2df87c05,2026-06-02T21:19:28Z,2026-06-03T03:19:28Z,21600,capacity_or_integrity_only_warning,capacity_or_integrity_only_warning,integrity_only_reset,full_observability,,boundary;hard_negative;integrity_warning,1,0.01695953505846222,0.9755586428823383,0.005988755023532878,0.0011470966092396169,0.0003459704264269051,0.01695953505846222,0.9755586428823383,0.005988755023532878,0.0011470966092396169,0.0003459704264269051,1,0.001493067035666522,0.9923613244628304,True,0.01695953505846222,True,,long allocation duration; low critical coverage,1.0,0.0,0.0,57.5967,0.0,0.0,0.0,0.0,0.0,0.136,none,0.0,False,,0.7653,0.2347,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_capacity_or_integrity_only_warning_00463,feat_57407b491074b6b61e1c7950,site_d,topology_domain,fabricdom_hmac_9d2df87c05,2026-06-02T21:19:28Z,2026-06-03T21:19:28Z,86400,capacity_or_integrity_only_warning,capacity_or_integrity_only_warning,integrity_only_reset,full_observability,,boundary;hard_negative;integrity_warning,1,0.01695953505846222,0.9755586428823383,0.005988755023532878,0.0011470966092396169,0.0003459704264269051,0.01695953505846222,0.9755586428823383,0.005988755023532878,0.0011470966092396169,0.0003459704264269051,1,0.001493067035666522,0.9923613244628304,True,0.01695953505846222,True,,long allocation duration; low critical coverage,1.0,0.0,0.0,57.5967,0.0,0.0,0.0,0.0,0.0,0.136,none,0.0,False,,0.7653,0.2347,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_normal_inference_00560,feat_762e5b72b9b6c8b1ed2e8913,site_a,topology_domain,fabricdom_hmac_a852b5909cde,2026-06-02T21:37:12Z,2026-06-02T21:52:12Z,900,normal_inference,normal_inference,autoscaled_serving,full_observability,,hard_negative,0,0.9164994921550517,0.07467104543094541,0.007357189775305212,0.0011311206472202644,0.00034115199147740304,0.9164994921550517,0.07467104543094541,0.007357189775305212,0.0011311206472202644,0.00034115199147740304,0,0.0014722726386976674,0.09414339488912622,True,0.9164994921550517,False,,high GPU activity,1.0,0.029,15.98,22.34,0.029,64.18,0.2466,2.0,0.1265,0.222,vllm_inference,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0358,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
test,episode_idle_or_low_activity_00755,feat_a7641670bc6e328b8e752c53,site_g,topology_domain,fabricdom_hmac_afa7778df8,2026-06-02T21:48:09Z,2026-06-02T22:03:09Z,900,idle_or_low_activity,idle_or_low_activity,small_background_jobs,full_observability,,hard_negative;negative_control,0,0.9763409815523476,0.016157159322513426,0.005938693326498602,0.0012009522308549184,0.0003622135677854023,0.9763409815523476,0.016157159322513426,0.005938693326498602,0.0012009522308549184,0.0003622135677854023,0,0.0015631657986403208,0.033086256939217,True,0.9763409815523476,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_large_etl_or_data_movement_00395,feat_5731038c0d9015dc8d766e9d,site_e,topology_domain,fabricdom_hmac_b828fdfa484d,2026-06-02T22:02:19Z,2026-06-03T04:02:19Z,21600,large_etl_or_data_movement,large_etl_or_data_movement,gpu_light_etl,full_observability,,hard_high_load_negative;hard_negative,1,0.03176680471158475,0.9611351675919785,0.005452037174941432,0.0013041560998196297,0.0003418344216756782,0.03176680471158475,0.9611351675919785,0.005452037174941432,0.0013041560998196297,0.0003418344216756782,1,0.0016459905214953078,0.9773190479280229,True,0.03176680471158475,False,,long allocation duration; high GPU activity,1.0,0.09,27.56,40.12,0.09,60.86,0.1317,5.0,0.1644,0.2285,etl_data_pipeline,0.18,False,,0.98,0.01,0.0,0,0,1.0,0.001,0.0,1.0,1.0,0.18,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_idle_or_low_activity_00684,feat_86e011db79249b957017cb6a,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-06-02T22:05:58Z,2026-06-02T22:20:58Z,900,idle_or_low_activity,idle_or_low_activity,fully_observed_idle,full_observability,,hard_negative;negative_control,0,0.9722134669661386,0.019880190857689113,0.00634978471391902,0.0011958751646005527,0.000360682297652728,0.9722134669661386,0.019880190857689113,0.00634978471391902,0.0011958751646005527,0.000360682297652728,0,0.0015565574622532807,0.037610114969939726,True,0.9722134669661386,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1914,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_idle_or_low_activity_00684,feat_03e994bea66b4cfe2cdc5be6,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-06-02T22:05:58Z,2026-06-02T23:05:58Z,3600,idle_or_low_activity,idle_or_low_activity,fully_observed_idle,full_observability,,hard_negative;negative_control,0,0.9692751452500198,0.019820106937333618,0.009352894735540393,0.001192260869915993,0.00035959220719027036,0.9692751452500198,0.019820106937333618,0.009352894735540393,0.001192260869915993,0.00035959220719027036,0,0.0015518530771062634,0.04354104784692347,True,0.9692751452500198,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1914,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_idle_or_low_activity_00684,feat_e376e1cfb8d99c23b59a90b0,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-06-02T22:05:58Z,2026-06-03T04:05:58Z,21600,idle_or_low_activity,idle_or_low_activity,fully_observed_idle,full_observability,,hard_negative;negative_control,0,0.9692751452500198,0.019820106937333618,0.009352894735540393,0.001192260869915993,0.00035959220719027036,0.9692751452500198,0.019820106937333618,0.009352894735540393,0.001192260869915993,0.00035959220719027036,0,0.0015518530771062634,0.04354104784692347,True,0.9692751452500198,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1914,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
train,episode_idle_or_low_activity_00684,feat_18f488a8f8095c2f8de8e445,site_a,topology_domain,fabricdom_hmac_e583d3d368,2026-06-02T22:05:58Z,2026-06-03T22:05:58Z,86400,idle_or_low_activity,idle_or_low_activity,fully_observed_idle,full_observability,,hard_negative;negative_control,0,0.9692751452500198,0.019820106937333618,0.009352894735540393,0.001192260869915993,0.00035959220719027036,0.9692751452500198,0.019820106937333618,0.009352894735540393,0.001192260869915993,0.00035959220719027036,0,0.0015518530771062634,0.04354104784692347,True,0.9692751452500198,False,,no strong positive evidence,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1914,none,0.0,False,,0.98,0.01,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,observed,observed,privacy_redacted
