split,episode_id,feature_row_id,site_id,scope_type,scope_id_hash,window_start,window_end,window_length_seconds,latent_workload_class,label_0_to_4,raw_p_label_0,raw_p_label_1,raw_p_label_2,raw_p_label_3,raw_p_label_4,p_label_0,p_label_1,p_label_2,p_label_3,p_label_4,predicted_label,p_large_training,severity_score,capacity_possible,negative_certification_confidence,integrity_warning,critical_missing_layers,top_evidence,min_critical_coverage,policy_compute_ratio,o2_max_concurrent_normalized_gpus,o2_allocation_duration_hours,o2_gpu_hours_policy_ratio,o4_gpu_util_p95,o4_gpu_util_duty_gt_70,o7_synchronized_fabric_footprint,o7_collective_periodicity_score,o8_rack_power_fraction_p95,o10_runtime_framework_class,o11_checkpoint_periodicity_score,o12_signed_ml_logs_present,o12_declared_parameter_count_b,o14_min_critical_coverage,o14_gap_fraction_critical,o13_confidential_compute_mode_fraction,o4_missing_reason,o7_missing_reason,o12_missing_reason
test,episode_idle_00108,feat_cf3d3bfaaf309f546fffe099,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-21T17:14:34Z,2026-05-21T17:29:34Z,900,idle,0,0.976431490901532,8.99029634548511e-09,6.028900714199152e-05,0.022955433104676386,0.0005527779963532897,0.9799999909768474,9.023152591401914e-09,5.116066518046105e-05,0.01947975730260178,0.0004690820322177657,0,0.019948839334819547,0.060417930390189924,False,0.9799999909768474,False,,capacity below policy threshold,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2303,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00108,feat_89051a1d2156e8e2f2912073,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-21T17:50:02Z,2026-05-21T18:50:02Z,3600,idle,0,0.976431490901532,8.99029634548511e-09,6.028900714199152e-05,0.022955433104676386,0.0005527779963532897,0.9799999909768474,9.023152591401914e-09,5.116066518046105e-05,0.01947975730260178,0.0004690820322177657,0,0.019948839334819547,0.060417930390189924,False,0.9799999909768474,False,,capacity below policy threshold,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2303,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00108,feat_ab9f75290af487aed80fb86a,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-21T18:19:29Z,2026-05-21T18:34:29Z,900,idle,0,0.976431490901532,8.99029634548511e-09,6.028900714199152e-05,0.022955433104676386,0.0005527779963532897,0.9799999909768474,9.023152591401914e-09,5.116066518046105e-05,0.01947975730260178,0.0004690820322177657,0,0.019948839334819547,0.060417930390189924,False,0.9799999909768474,False,,capacity below policy threshold,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2303,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_idle_00108,feat_67c910e15f36eb1e08413dd4,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-21T19:24:23Z,2026-05-21T19:39:23Z,900,idle,0,0.976431490901532,8.99029634548511e-09,6.028900714199152e-05,0.022955433104676386,0.0005527779963532897,0.9799999909768474,9.023152591401914e-09,5.116066518046105e-05,0.01947975730260178,0.0004690820322177657,0,0.019948839334819547,0.060417930390189924,False,0.9799999909768474,False,,capacity below policy threshold,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2303,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_adversarial_fragmented_training_00105,feat_6fc8b29c8c8fee52c29b3bb1,site_a,linked_job_group,jobgrp_hmac_322d92d40f6e,2026-05-21T20:34:31Z,2026-05-21T21:34:31Z,3600,adversarial_fragmented_training,2,0.0016009221680753985,8.920385161392105e-11,0.9748827904780939,0.022965721954065935,0.0005505653105609094,0.0016009221680753985,8.920385161392105e-11,0.9748827904780939,0.022965721954065935,0.0005505653105609094,2,0.023516287264626845,2.020865008149833,True,0.0016009221680753985,False,,large allocation; long allocation duration; high GPU activity; training runtime metadata; checkpoint cadence,1.0,3.6776,258.69,174.69,3.6776,91.0,0.78,163,0.55,0.45,pytorch_distributed_training,0.5608,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_adversarial_fragmented_training_00105,feat_be6687744b611c34b4e82656,site_a,linked_job_group,jobgrp_hmac_322d92d40f6e,2026-05-21T21:06:39Z,2026-05-21T21:21:39Z,900,adversarial_fragmented_training,2,0.0016009221680753985,8.920385161392105e-11,0.9748827904780939,0.022965721954065935,0.0005505653105609094,0.0016009221680753985,8.920385161392105e-11,0.9748827904780939,0.022965721954065935,0.0005505653105609094,2,0.023516287264626845,2.020865008149833,True,0.0016009221680753985,False,,large allocation; long allocation duration; high GPU activity; training runtime metadata; checkpoint cadence,1.0,3.6776,258.69,174.69,3.6776,91.0,0.78,163,0.55,0.45,pytorch_distributed_training,0.5608,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_etl_data_movement_00143,feat_70f81ad2d56a06ec287d8505,site_c,topology_domain,fabricdom_hmac_9ecafe1317dd,2026-05-21T21:47:17Z,2026-05-21T22:47:17Z,3600,large_etl_data_movement,0,0.9762716898362204,6.26923963671661e-08,0.00035506971831529923,0.02282053520517316,0.0005526425478948175,0.9799999370681901,6.293181000135705e-08,0.0002992801880910254,0.019234909980347405,0.0004658098315615725,0,0.01970071981190898,0.06016659257528056,False,0.9799999370681901,False,,capacity below policy threshold; long allocation duration; high GPU activity,1.0,0.0261,7.65,41.93,0.0261,48.0,0.08,0,0.05,0.2275,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_underclocked_long_duration_training_00110,feat_7b1d280e3031f26c7c2580f7,site_b,linked_job_group,jobgrp_hmac_772e33f4cb94,2026-05-21T22:04:58Z,2026-05-22T04:04:58Z,21600,underclocked_long_duration_training,3,0.0010107006019201973,1.1120748633715584e-10,0.00046962782494912433,0.9865186421295441,0.012001029332379147,0.0010107006019201973,1.1120748633715584e-10,0.00046962782494912433,0.9865186421295441,0.012001029332379147,3,0.9985196714619232,3.0084992994792548,True,0.0010107006019201973,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence,1.0,39.3635,1952.09,247.79,39.3635,76.0,0.62,1571,0.7,0.785,pytorch_distributed_training,0.7672,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_etl_data_movement_00143,feat_d6acd6565db79d051f5378d4,site_c,topology_domain,fabricdom_hmac_9ecafe1317dd,2026-05-21T22:06:34Z,2026-05-21T22:21:34Z,900,large_etl_data_movement,0,0.9762716898362204,6.26923963671661e-08,0.00035506971831529923,0.02282053520517316,0.0005526425478948175,0.9799999370681901,6.293181000135705e-08,0.0002992801880910254,0.019234909980347405,0.0004658098315615725,0,0.01970071981190898,0.06016659257528056,False,0.9799999370681901,False,,capacity below policy threshold; long allocation duration; high GPU activity,1.0,0.0261,7.65,41.93,0.0261,48.0,0.08,0,0.05,0.2275,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_etl_data_movement_00143,feat_17d43eaae46eb9c5bbff8338,site_c,topology_domain,fabricdom_hmac_9ecafe1317dd,2026-05-21T22:14:54Z,2026-05-22T04:14:54Z,21600,large_etl_data_movement,0,0.9762716898362204,6.26923963671661e-08,0.00035506971831529923,0.02282053520517316,0.0005526425478948175,0.9799999370681901,6.293181000135705e-08,0.0002992801880910254,0.019234909980347405,0.0004658098315615725,0,0.01970071981190898,0.06016659257528056,False,0.9799999370681901,False,,capacity below policy threshold; long allocation duration; high GPU activity,1.0,0.0261,7.65,41.93,0.0261,48.0,0.08,0,0.05,0.2275,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_underclocked_long_duration_training_00110,feat_3c87437b5149ff75b0060f74,site_b,linked_job_group,jobgrp_hmac_772e33f4cb94,2026-05-21T23:30:41Z,2026-05-22T00:30:41Z,3600,underclocked_long_duration_training,3,0.0010107006019201973,1.1120748633715584e-10,0.00046962782494912433,0.9865186421295441,0.012001029332379147,0.0010107006019201973,1.1120748633715584e-10,0.00046962782494912433,0.9865186421295441,0.012001029332379147,3,0.9985196714619232,3.0084992994792548,True,0.0010107006019201973,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence,1.0,39.3635,1952.09,247.79,39.3635,76.0,0.62,1571,0.7,0.785,pytorch_distributed_training,0.7672,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_underclocked_long_duration_training_00110,feat_1f8d55e01eac1a766f05b95f,site_b,linked_job_group,jobgrp_hmac_772e33f4cb94,2026-05-21T23:43:32Z,2026-05-21T23:58:32Z,900,underclocked_long_duration_training,3,0.0010107006019201973,1.1120748633715584e-10,0.00046962782494912433,0.9865186421295441,0.012001029332379147,0.0010107006019201973,1.1120748633715584e-10,0.00046962782494912433,0.9865186421295441,0.012001029332379147,3,0.9985196714619232,3.0084992994792548,True,0.0010107006019201973,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence,1.0,39.3635,1952.09,247.79,39.3635,76.0,0.62,1571,0.7,0.785,pytorch_distributed_training,0.7672,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_etl_data_movement_00143,feat_4ac2190906aa819fbcb35bba,site_c,topology_domain,fabricdom_hmac_9ecafe1317dd,2026-05-22T03:38:05Z,2026-05-22T04:38:05Z,3600,large_etl_data_movement,0,0.9762716898362204,6.26923963671661e-08,0.00035506971831529923,0.02282053520517316,0.0005526425478948175,0.9799999370681901,6.293181000135705e-08,0.0002992801880910254,0.019234909980347405,0.0004658098315615725,0,0.01970071981190898,0.06016659257528056,False,0.9799999370681901,False,,capacity below policy threshold; long allocation duration; high GPU activity,1.0,0.0261,7.65,41.93,0.0261,48.0,0.08,0,0.05,0.2275,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_pretraining_00058,feat_ff1441ee73cc19f61e9b0221,site_a,linked_job_group,jobgrp_hmac_0dfaaaccd189,2026-05-22T03:49:34Z,2026-05-23T03:49:34Z,86400,pretraining,4,0.0007410070155310284,8.153307458098261e-11,0.00020478143851736558,0.12003995629639236,0.8790142551680262,0.0007410070155310284,8.153307458098261e-11,0.00020478143851736558,0.12003995629639236,0.8790142551680262,4,0.9990542114644185,3.8765864525198497,True,0.0007410070155310284,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,1.0,24.2038,1559.61,190.7,24.2038,94.79,0.8234,1337,0.7456,0.5015,pytorch_distributed_training,0.7842,True,160.68,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_large_etl_data_movement_00143,feat_98691d9ae08db8ea66b7ddd8,site_c,topology_domain,fabricdom_hmac_9ecafe1317dd,2026-05-22T04:03:48Z,2026-05-22T04:18:48Z,900,large_etl_data_movement,0,0.9762716898362204,6.26923963671661e-08,0.00035506971831529923,0.02282053520517316,0.0005526425478948175,0.9799999370681901,6.293181000135705e-08,0.0002992801880910254,0.019234909980347405,0.0004658098315615725,0,0.01970071981190898,0.06016659257528056,False,0.9799999370681901,False,,capacity below policy threshold; long allocation duration; high GPU activity,1.0,0.0261,7.65,41.93,0.0261,48.0,0.08,0,0.05,0.2275,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_etl_data_movement_00143,feat_8715657e004f275d6059ac2e,site_c,topology_domain,fabricdom_hmac_9ecafe1317dd,2026-05-22T04:14:54Z,2026-05-22T10:14:54Z,21600,large_etl_data_movement,0,0.9762716898362204,6.26923963671661e-08,0.00035506971831529923,0.02282053520517316,0.0005526425478948175,0.9799999370681901,6.293181000135705e-08,0.0002992801880910254,0.019234909980347405,0.0004658098315615725,0,0.01970071981190898,0.06016659257528056,False,0.9799999370681901,False,,capacity below policy threshold; long allocation duration; high GPU activity,1.0,0.0261,7.65,41.93,0.0261,48.0,0.08,0,0.05,0.2275,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_reserved_but_unused_capacity_00174,feat_04c62beec5e0c0ff5f6da39f,site_b,topology_domain,fabricdom_hmac_1f209b255a56,2026-05-22T06:41:50Z,2026-05-22T06:56:50Z,900,reserved_but_unused_capacity,1,0.000989491888302779,0.9678744993493906,0.00108035754798286,0.029506175933666466,0.0005494752806572421,0.000989491888302779,0.9678744993493906,0.00108035754798286,0.029506175933666466,0.0005494752806572421,1,0.030055651214323707,1.0607516433689848,True,0.000989491888302779,False,,large allocation; long allocation duration; high GPU activity,1.0,2.2591,1080.85,25.68,2.2591,12.0,0.0,0,0.0,0.1994,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_reserved_but_unused_capacity_00174,feat_240c3bafb7d62122ae659518,site_b,topology_domain,fabricdom_hmac_1f209b255a56,2026-05-22T06:41:50Z,2026-05-22T07:41:50Z,3600,reserved_but_unused_capacity,1,0.000989491888302779,0.9678744993493906,0.00108035754798286,0.029506175933666466,0.0005494752806572421,0.000989491888302779,0.9678744993493906,0.00108035754798286,0.029506175933666466,0.0005494752806572421,1,0.030055651214323707,1.0607516433689848,True,0.000989491888302779,False,,large allocation; long allocation duration; high GPU activity,1.0,2.2591,1080.85,25.68,2.2591,12.0,0.0,0,0.0,0.1994,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_reserved_but_unused_capacity_00174,feat_4deeb0a323e5401cc2669301,site_b,topology_domain,fabricdom_hmac_1f209b255a56,2026-05-22T06:41:50Z,2026-05-22T12:41:50Z,21600,reserved_but_unused_capacity,1,0.000989491888302779,0.9678744993493906,0.00108035754798286,0.029506175933666466,0.0005494752806572421,0.000989491888302779,0.9678744993493906,0.00108035754798286,0.029506175933666466,0.0005494752806572421,1,0.030055651214323707,1.0607516433689848,True,0.000989491888302779,False,,large allocation; long allocation duration; high GPU activity,1.0,2.2591,1080.85,25.68,2.2591,12.0,0.0,0,0.0,0.1994,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_reserved_but_unused_capacity_00174,feat_9ab4404ec1ee8a5a47ddb6ec,site_b,topology_domain,fabricdom_hmac_1f209b255a56,2026-05-22T06:41:50Z,2026-05-23T06:41:50Z,86400,reserved_but_unused_capacity,1,0.000989491888302779,0.9678744993493906,0.00108035754798286,0.029506175933666466,0.0005494752806572421,0.000989491888302779,0.9678744993493906,0.00108035754798286,0.029506175933666466,0.0005494752806572421,1,0.030055651214323707,1.0607516433689848,True,0.000989491888302779,False,,large allocation; long allocation duration; high GPU activity,1.0,2.2591,1080.85,25.68,2.2591,12.0,0.0,0,0.0,0.1994,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_etl_data_movement_00143,feat_dc8109b00a764bd0a4986e9f,site_c,topology_domain,fabricdom_hmac_9ecafe1317dd,2026-05-22T09:28:53Z,2026-05-22T10:28:53Z,3600,large_etl_data_movement,0,0.9762716898362204,6.26923963671661e-08,0.00035506971831529923,0.02282053520517316,0.0005526425478948175,0.9799999370681901,6.293181000135705e-08,0.0002992801880910254,0.019234909980347405,0.0004658098315615725,0,0.01970071981190898,0.06016659257528056,False,0.9799999370681901,False,,capacity below policy threshold; long allocation duration; high GPU activity,1.0,0.0261,7.65,41.93,0.0261,48.0,0.08,0,0.05,0.2275,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_etl_data_movement_00143,feat_429a8882c766f78c4b2b22a0,site_c,topology_domain,fabricdom_hmac_9ecafe1317dd,2026-05-22T10:01:01Z,2026-05-22T10:16:01Z,900,large_etl_data_movement,0,0.9762716898362204,6.26923963671661e-08,0.00035506971831529923,0.02282053520517316,0.0005526425478948175,0.9799999370681901,6.293181000135705e-08,0.0002992801880910254,0.019234909980347405,0.0004658098315615725,0,0.01970071981190898,0.06016659257528056,False,0.9799999370681901,False,,capacity below policy threshold; long allocation duration; high GPU activity,1.0,0.0261,7.65,41.93,0.0261,48.0,0.08,0,0.05,0.2275,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_reserved_but_unused_capacity_00174,feat_25a75ea6f57d4c92b89ae5fe,site_b,topology_domain,fabricdom_hmac_1f209b255a56,2026-05-22T10:13:25Z,2026-05-22T11:13:25Z,3600,reserved_but_unused_capacity,1,0.000989491888302779,0.9678744993493906,0.00108035754798286,0.029506175933666466,0.0005494752806572421,0.000989491888302779,0.9678744993493906,0.00108035754798286,0.029506175933666466,0.0005494752806572421,1,0.030055651214323707,1.0607516433689848,True,0.000989491888302779,False,,large allocation; long allocation duration; high GPU activity,1.0,2.2591,1080.85,25.68,2.2591,12.0,0.0,0,0.0,0.1994,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_large_etl_data_movement_00143,feat_efd2fd8eb90d623ef7ef43a1,site_c,topology_domain,fabricdom_hmac_9ecafe1317dd,2026-05-22T10:14:54Z,2026-05-22T16:14:54Z,21600,large_etl_data_movement,0,0.9762716898362204,6.26923963671661e-08,0.00035506971831529923,0.02282053520517316,0.0005526425478948175,0.9799999370681901,6.293181000135705e-08,0.0002992801880910254,0.019234909980347405,0.0004658098315615725,0,0.01970071981190898,0.06016659257528056,False,0.9799999370681901,False,,capacity below policy threshold; long allocation duration; high GPU activity,1.0,0.0261,7.65,41.93,0.0261,48.0,0.08,0,0.05,0.2275,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_reserved_but_unused_capacity_00174,feat_22f651fc912b4075e18ecdf6,site_b,topology_domain,fabricdom_hmac_1f209b255a56,2026-05-22T10:19:50Z,2026-05-22T10:34:50Z,900,reserved_but_unused_capacity,1,0.000989491888302779,0.9678744993493906,0.00108035754798286,0.029506175933666466,0.0005494752806572421,0.000989491888302779,0.9678744993493906,0.00108035754798286,0.029506175933666466,0.0005494752806572421,1,0.030055651214323707,1.0607516433689848,True,0.000989491888302779,False,,large allocation; long allocation duration; high GPU activity,1.0,2.2591,1080.85,25.68,2.2591,12.0,0.0,0,0.0,0.1994,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_pretraining_00058,feat_19605fe5b05ac86523869445,site_a,linked_job_group,jobgrp_hmac_0dfaaaccd189,2026-05-22T10:58:58Z,2026-05-22T16:58:58Z,21600,pretraining,4,0.000763988436138611,8.406172254396063e-11,0.00021113248280244673,0.11179884895620625,0.8872260300407909,0.000763988436138611,8.406172254396063e-11,0.00021113248280244673,0.11179884895620625,0.8872260300407909,4,0.9990248789969972,3.884722932081449,True,0.000763988436138611,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,1.0,24.2038,1559.61,190.7,24.2038,94.79,0.8234,1337,0.7456,0.5015,pytorch_distributed_training,0.7842,True,160.68,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_reserved_but_unused_capacity_00174,feat_4495bb8a199c86b291c39cfa,site_b,topology_domain,fabricdom_hmac_1f209b255a56,2026-05-22T12:41:50Z,2026-05-22T18:41:50Z,21600,reserved_but_unused_capacity,1,0.000989491888302779,0.9678744993493906,0.00108035754798286,0.029506175933666466,0.0005494752806572421,0.000989491888302779,0.9678744993493906,0.00108035754798286,0.029506175933666466,0.0005494752806572421,1,0.030055651214323707,1.0607516433689848,True,0.000989491888302779,False,,large allocation; long allocation duration; high GPU activity,1.0,2.2591,1080.85,25.68,2.2591,12.0,0.0,0,0.0,0.1994,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_pretraining_00058,feat_20def9256753dafd71399725,site_a,linked_job_group,jobgrp_hmac_0dfaaaccd189,2026-05-22T13:07:33Z,2026-05-22T14:07:33Z,3600,pretraining,4,0.000763988436138611,8.406172254396063e-11,0.00021113248280244673,0.11179884895620625,0.8872260300407909,0.000763988436138611,8.406172254396063e-11,0.00021113248280244673,0.11179884895620625,0.8872260300407909,4,0.9990248789969972,3.884722932081449,True,0.000763988436138611,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; training runtime metadata; checkpoint cadence; signed ML logs,1.0,24.2038,1559.61,190.7,24.2038,94.79,0.8234,1337,0.7456,0.5015,pytorch_distributed_training,0.7842,True,160.68,0.98,0.01,0.0,observed,observed,delayed_log_delivery
