split,episode_id,feature_row_id,site_id,scope_type,scope_id_hash,window_start,window_end,window_length_seconds,latent_workload_class,label_0_to_4,raw_p_label_0,raw_p_label_1,raw_p_label_2,raw_p_label_3,raw_p_label_4,p_label_0,p_label_1,p_label_2,p_label_3,p_label_4,predicted_label,p_large_training,severity_score,capacity_possible,negative_certification_confidence,integrity_warning,critical_missing_layers,top_evidence,min_critical_coverage,policy_compute_ratio,o2_max_concurrent_normalized_gpus,o2_allocation_duration_hours,o2_gpu_hours_policy_ratio,o4_gpu_util_p95,o4_gpu_util_duty_gt_70,o7_synchronized_fabric_footprint,o7_collective_periodicity_score,o8_rack_power_fraction_p95,o10_runtime_framework_class,o11_checkpoint_periodicity_score,o12_signed_ml_logs_present,o12_declared_parameter_count_b,o14_min_critical_coverage,o14_gap_fraction_critical,o13_confidential_compute_mode_fraction,o4_missing_reason,o7_missing_reason,o12_missing_reason
train,episode_idle_00100,feat_893b8ad052ddcb64dc73d50b,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-20T11:06:31Z,2026-05-20T11:21:31Z,900,idle,0,0.976421162821892,1.4192276692347862e-09,6.0315446080258324e-05,0.022965499903045,0.000553020409755229,0.9799999985755705,1.4244295052033845e-09,5.1160665180461044e-05,0.019479757302601777,0.0004690820322177657,0,0.019948839334819543,0.06041792279146682,False,0.9799999985755705,False,,capacity below policy threshold,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1569,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00043,feat_580b8710b999ffba82ecfc01,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-20T11:08:43Z,2026-05-20T12:08:43Z,3600,idle,0,0.9764212725061175,5.942504990271462e-10,6.167941496288217e-05,0.022964061707365393,0.000552985777303621,0.9799999994035716,5.964285140956173e-10,5.2317850090409355e-05,0.01947862732802924,0.0004690548218803571,0,0.019947682149909596,0.060416737568218484,False,0.9799999994035716,False,,capacity below policy threshold,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1827,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_large_fine_tune_00165,feat_d3a70c3afa0cb1d85ed8cd9b,site_b,linked_job_group,jobgrp_hmac_085d92f20c27,2026-05-20T11:14:47Z,2026-05-20T17:14:47Z,21600,large_fine_tune,3,0.0008819884307611797,1.1342836826384491e-10,5.5481848868616844e-05,0.9981594984522821,0.000903031154659748,0.0008819884307611797,1.1342836826384491e-10,5.5481848868616844e-05,0.9981594984522821,0.000903031154659748,3,0.9990625296069419,2.998201583786651,True,0.0008819884307611797,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence,1.0,6.6984,1306.48,63.0,6.6984,98.0,0.8748,1175,0.8025,0.7076,pytorch_distributed_training,0.8325,False,180.11,0.98,0.01,0.0,observed,observed,delayed_log_delivery
train,episode_idle_00043,feat_27cd947415ac32eeece87a99,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-20T11:15:08Z,2026-05-20T11:30:08Z,900,idle,0,0.9764212725061175,5.942504990271462e-10,6.167941496288217e-05,0.022964061707365393,0.000552985777303621,0.9799999994035716,5.964285140956173e-10,5.2317850090409355e-05,0.01947862732802924,0.0004690548218803571,0,0.019947682149909596,0.060416737568218484,False,0.9799999994035716,False,,capacity below policy threshold,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1827,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_counter_suppressed_candidate_window_00019,feat_1cebcc1da39a04665ac32016,site_a,linked_job_group,jobgrp_hmac_225bd3642128,2026-05-20T11:18:34Z,2026-05-20T17:18:34Z,21600,counter_suppressed_candidate_window,2,0.0008348295239464619,1.0688614130021958e-09,0.9690553038134743,0.02956259135723705,0.0005472742364807694,0.0008348295239464619,1.0688614130021958e-09,0.9690553038134743,0.02956259135723705,0.0005472742364807694,2,0.03010986559371782,2.0289874797134444,True,8.465171372817124e-05,True,O4:counter_disabled_by_cc_mode:coverage=0.10,large allocation; long allocation duration; synchronized scale-out fabric; power corroboration; low critical coverage; counter disabled by CC mode,0.1014,7.8746,810.53,119.38,7.8746,,,671,0.72,0.8325,unknown_cc_mode,0.0,False,,0.1014,0.8986,0.7981,counter_disabled_by_cc_mode,observed,privacy_redacted
test,episode_idle_00103,feat_a78eaf662048f70722922f07,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-20T11:29:22Z,2026-05-20T11:44:22Z,900,idle,0,0.9764320731303736,5.93978292804159e-10,6.165116169155873e-05,0.022953542640890834,0.0005527324730656744,0.9799999994038514,5.961487159345435e-10,5.2317850090409335e-05,0.019478627328029238,0.00046905482188035706,0,0.019947682149909593,0.06041673756793867,False,0.9799999994038514,False,,capacity below policy threshold,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2069,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_underclocked_long_duration_training_00110,feat_d8ef4939de431cba10b92edc,site_b,linked_job_group,jobgrp_hmac_772e33f4cb94,2026-05-20T11:32:31Z,2026-05-20T17:32:31Z,21600,underclocked_long_duration_training,3,0.0010107006019201973,1.1120748633715584e-10,0.00046962782494912433,0.9865186421295441,0.012001029332379147,0.0010107006019201973,1.1120748633715584e-10,0.00046962782494912433,0.9865186421295441,0.012001029332379147,3,0.9985196714619232,3.0084992994792548,True,0.0010107006019201973,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence,1.0,39.3635,1952.09,247.79,39.3635,76.0,0.62,1571,0.7,0.785,pytorch_distributed_training,0.7672,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00051,feat_f6f800efb1bfcd52d407be71,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-20T11:53:43Z,2026-05-20T17:53:43Z,21600,idle,0,0.9764226079961795,6.025885291620905e-10,6.031175136535557e-05,0.022964093116222464,0.0005529865336441789,0.9799999993952035,6.047962771225755e-10,5.1160665180461024e-05,0.01947975730260177,0.00046908203221776546,0,0.019948839334819536,0.06041792197183357,False,0.9799999993952035,False,,capacity below policy threshold,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1397,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_counter_suppressed_candidate_window_00069,feat_874b5e83760eacc16fac0d54,site_b,linked_job_group,jobgrp_hmac_857cba2dd89c,2026-05-20T11:57:10Z,2026-05-20T12:57:10Z,3600,counter_suppressed_candidate_window,2,0.0008348295240737155,9.164308854027592e-10,0.9690553039611879,0.029562591361743294,0.0005472742365641907,0.0008348295240737155,9.164308854027592e-10,0.9690553039611879,0.029562591361743294,0.0005472742365641907,2,0.030109865598307486,2.0289874798702936,True,0.0001496014507140098,True,O4:counter_disabled_by_cc_mode:coverage=0.18,large allocation; long allocation duration; synchronized scale-out fabric; power corroboration; low critical coverage; counter disabled by CC mode,0.1792,5.0784,1007.52,61.94,5.0784,,,834,0.72,0.7289,unknown_cc_mode,0.0,False,,0.1792,0.8208,0.7733,counter_disabled_by_cc_mode,observed,privacy_redacted
test,episode_adversarial_fragmented_training_00119,feat_1337c546504e7d396c5a1da7,site_b,linked_job_group,jobgrp_hmac_55e519d03ef8,2026-05-20T11:57:22Z,2026-05-20T17:57:22Z,21600,adversarial_fragmented_training,2,0.0008114547628422455,8.928444712564265e-11,0.97576351368287,0.022873968719722443,0.0005510627452808009,0.0008114547628422455,8.928444712564265e-11,0.97576351368287,0.022873968719722443,0.0005510627452808009,2,0.023425031465003243,2.022353184595315,True,0.0008114547628422455,False,,large allocation; long allocation duration; high GPU activity; training runtime metadata,1.0,4.6938,728.38,79.19,4.6938,91.0,0.78,460,0.55,0.4724,pytorch_distributed_training,0.5172,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_pretraining_00036,feat_7fbcaebbd51e61cc2ffa7ff1,site_b,linked_job_group,jobgrp_hmac_93f6692f0629,2026-05-20T12:02:53Z,2026-05-21T12:02:53Z,86400,pretraining,4,0.0006768016541281358,8.162759695828751e-11,4.257448939093257e-05,0.19547229107787364,0.8038083326969797,0.0006768016541281358,8.162759695828751e-11,4.257448939093257e-05,0.19547229107787364,0.8038083326969797,4,0.9992806237748534,3.8017353530819493,True,0.0006768016541281358,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence; signed ML logs,1.0,34.5827,1707.66,248.85,34.5827,92.17,0.8607,1536,0.84,0.8195,pytorch_distributed_training,0.78,True,69.65,0.98,0.01,0.0,observed,observed,delayed_log_delivery
test,episode_underclocked_long_duration_training_00110,feat_b8bd1070ba8677764d4ff1d3,site_b,linked_job_group,jobgrp_hmac_772e33f4cb94,2026-05-20T12:15:22Z,2026-05-20T13:15:22Z,3600,underclocked_long_duration_training,3,0.0010107006019201973,1.1120748633715584e-10,0.00046962782494912433,0.9865186421295441,0.012001029332379147,0.0010107006019201973,1.1120748633715584e-10,0.00046962782494912433,0.9865186421295441,0.012001029332379147,3,0.9985196714619232,3.0084992994792548,True,0.0010107006019201973,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence,1.0,39.3635,1952.09,247.79,39.3635,76.0,0.62,1571,0.7,0.785,pytorch_distributed_training,0.7672,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_large_batch_inference_00191,feat_15450fed1f2c4d4ea02af607,site_a,topology_domain,fabricdom_hmac_07a55957f869,2026-05-20T12:20:07Z,2026-05-20T13:20:07Z,3600,large_batch_inference,2,0.0017193337477329302,1.569397711673462e-09,0.9749927149568735,0.0227373223355834,0.0005506273904125645,0.0017193337477329302,1.569397711673462e-09,0.9749927149568735,0.0227373223355834,0.0005506273904125645,2,0.023287949725995963,2.020399908051545,True,0.0017193337477329302,False,,moderate allocation; long allocation duration; high GPU activity,1.0,0.6679,273.28,30.03,0.6679,88.0,0.62,47,0.15,0.45,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_underclocked_long_duration_training_00110,feat_ab600c68fde82589a1b65e89,site_b,linked_job_group,jobgrp_hmac_772e33f4cb94,2026-05-20T12:21:48Z,2026-05-20T12:36:48Z,900,underclocked_long_duration_training,3,0.0010107006019201973,1.1120748633715584e-10,0.00046962782494912433,0.9865186421295441,0.012001029332379147,0.0010107006019201973,1.1120748633715584e-10,0.00046962782494912433,0.9865186421295441,0.012001029332379147,3,0.9985196714619232,3.0084992994792548,True,0.0010107006019201973,False,,large allocation; long allocation duration; high GPU activity; synchronized scale-out fabric; power corroboration; training runtime metadata; checkpoint cadence,1.0,39.3635,1952.09,247.79,39.3635,76.0,0.62,1571,0.7,0.785,pytorch_distributed_training,0.7672,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
test,episode_counter_suppressed_candidate_window_00069,feat_c398f1e7990f36003672ce17,site_b,linked_job_group,jobgrp_hmac_857cba2dd89c,2026-05-20T12:29:18Z,2026-05-20T12:44:18Z,900,counter_suppressed_candidate_window,2,0.0008348295240737155,9.164308854027592e-10,0.9690553039611879,0.029562591361743294,0.0005472742365641907,0.0008348295240737155,9.164308854027592e-10,0.9690553039611879,0.029562591361743294,0.0005472742365641907,2,0.030109865598307486,2.0289874798702936,True,0.0001496014507140098,True,O4:counter_disabled_by_cc_mode:coverage=0.18,large allocation; long allocation duration; synchronized scale-out fabric; power corroboration; low critical coverage; counter disabled by CC mode,0.1792,5.0784,1007.52,61.94,5.0784,,,834,0.72,0.7289,unknown_cc_mode,0.0,False,,0.1792,0.8208,0.7733,counter_disabled_by_cc_mode,observed,privacy_redacted
train,episode_large_batch_inference_00191,feat_a79f9f099646841754fa3be3,site_a,topology_domain,fabricdom_hmac_07a55957f869,2026-05-20T12:32:58Z,2026-05-20T12:47:58Z,900,large_batch_inference,2,0.0017193337477329302,1.569397711673462e-09,0.9749927149568735,0.0227373223355834,0.0005506273904125645,0.0017193337477329302,1.569397711673462e-09,0.9749927149568735,0.0227373223355834,0.0005506273904125645,2,0.023287949725995963,2.020399908051545,True,0.0017193337477329302,False,,moderate allocation; long allocation duration; high GPU activity,1.0,0.6679,273.28,30.03,0.6679,88.0,0.62,47,0.15,0.45,large_batch_inference,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00100,feat_f6fc2f8861f0639800e8025b,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-20T12:35:54Z,2026-05-20T13:35:54Z,3600,idle,0,0.976421162821892,1.4192276692347862e-09,6.0315446080258324e-05,0.022965499903045,0.000553020409755229,0.9799999985755705,1.4244295052033845e-09,5.1160665180461044e-05,0.019479757302601777,0.0004690820322177657,0,0.019948839334819543,0.06041792279146682,False,0.9799999985755705,False,,capacity below policy threshold,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1569,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_reserved_but_unused_capacity_00203,feat_8f244b558662f97f4833d144,site_a,topology_domain,fabricdom_hmac_1033bc9fce76,2026-05-20T12:35:55Z,2026-05-20T18:35:55Z,21600,reserved_but_unused_capacity,1,0.0009816022074631752,0.9681281775863574,0.00042127091805994676,0.029912296161197,0.0005566531269224911,0.0009816022074631752,0.9681281775863574,0.00042127091805994676,0.029912296161197,0.0005566531269224911,1,0.030468949288119492,1.0609342204137582,True,0.0009816022074631752,False,,large allocation; long allocation duration; high GPU activity,1.0,17.1846,1285.04,164.33,17.1846,12.0,0.0,0,0.0,0.1994,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_large_etl_data_movement_00188,feat_e16ff766ac33cc0999b007a2,site_c,topology_domain,fabricdom_hmac_3e5b53a1e57d,2026-05-20T12:48:54Z,2026-05-20T13:48:54Z,3600,large_etl_data_movement,0,0.9762310912173139,4.489878054819319e-08,0.00035567750269426104,0.022859597857102648,0.0005535885241085984,0.9799999549278822,4.507211797432029e-08,0.00029928018809102547,0.019234909980347405,0.00046580983156157256,0,0.01970071981190898,0.060166574715588526,False,0.9799999549278822,False,,capacity below policy threshold; high GPU activity,1.0,0.006,3.38,21.71,0.006,48.0,0.08,0,0.05,0.2233,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_adversarial_fragmented_training_00080,feat_da9134be4035d4b5c625330c,site_b,linked_job_group,jobgrp_hmac_94cfceb8aeec,2026-05-20T12:57:04Z,2026-05-20T18:57:04Z,21600,adversarial_fragmented_training,2,0.0008113634649646045,8.927440161121326e-11,0.9756537504998796,0.02298388520141859,0.0005510007444627701,0.0008113634649646045,8.927440161121326e-11,0.9756537504998796,0.02298388520141859,0.0005510007444627701,2,0.023534885945881358,2.0224631596711404,True,0.0008113634649646045,False,,large allocation; long allocation duration; high GPU activity; training runtime metadata,1.0,12.0993,758.05,196.13,12.0993,91.0,0.78,479,0.55,0.4827,pytorch_distributed_training,0.5368,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_large_etl_data_movement_00188,feat_47daa1fde41619f9f1e99d80,site_c,topology_domain,fabricdom_hmac_3e5b53a1e57d,2026-05-20T12:58:56Z,2026-05-20T18:58:56Z,21600,large_etl_data_movement,0,0.9762310912173139,4.489878054819319e-08,0.00035567750269426104,0.022859597857102648,0.0005535885241085984,0.9799999549278822,4.507211797432029e-08,0.00029928018809102547,0.019234909980347405,0.00046580983156157256,0,0.01970071981190898,0.060166574715588526,False,0.9799999549278822,False,,capacity below policy threshold; high GPU activity,1.0,0.006,3.38,21.71,0.006,48.0,0.08,0,0.05,0.2233,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_idle_00100,feat_1aa0b5977cd03e6886ab7be8,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-20T13:08:03Z,2026-05-20T13:23:03Z,900,idle,0,0.976421162821892,1.4192276692347862e-09,6.0315446080258324e-05,0.022965499903045,0.000553020409755229,0.9799999985755705,1.4244295052033845e-09,5.1160665180461044e-05,0.019479757302601777,0.0004690820322177657,0,0.019948839334819543,0.06041792279146682,False,0.9799999985755705,False,,capacity below policy threshold,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1569,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_large_etl_data_movement_00188,feat_27c6de70b65617fd92b7e670,site_c,topology_domain,fabricdom_hmac_3e5b53a1e57d,2026-05-20T13:14:37Z,2026-05-20T13:29:37Z,900,large_etl_data_movement,0,0.9762310912173139,4.489878054819319e-08,0.00035567750269426104,0.022859597857102648,0.0005535885241085984,0.9799999549278822,4.507211797432029e-08,0.00029928018809102547,0.019234909980347405,0.00046580983156157256,0,0.01970071981190898,0.060166574715588526,False,0.9799999549278822,False,,capacity below policy threshold; high GPU activity,1.0,0.006,3.38,21.71,0.006,48.0,0.08,0,0.05,0.2233,etl_data_pipeline,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_counter_suppressed_candidate_window_00019,feat_fe05f267a82741ba5b5dba24,site_a,linked_job_group,jobgrp_hmac_225bd3642128,2026-05-20T13:27:08Z,2026-05-20T14:27:08Z,3600,counter_suppressed_candidate_window,2,0.0008348295239464619,1.0688614130021958e-09,0.9690553038134743,0.02956259135723705,0.0005472742364807694,0.0008348295239464619,1.0688614130021958e-09,0.9690553038134743,0.02956259135723705,0.0005472742364807694,2,0.03010986559371782,2.0289874797134444,True,8.465171372817124e-05,True,O4:counter_disabled_by_cc_mode:coverage=0.10,large allocation; long allocation duration; synchronized scale-out fabric; power corroboration; low critical coverage; counter disabled by CC mode,0.1014,7.8746,810.53,119.38,7.8746,,,671,0.72,0.8325,unknown_cc_mode,0.0,False,,0.1014,0.8986,0.7981,counter_disabled_by_cc_mode,observed,privacy_redacted
train,episode_idle_00051,feat_5b50a01b3049bb85edfd5b0a,site_c,topology_domain,fabricdom_hmac_8f408e3606,2026-05-20T13:27:31Z,2026-05-20T14:27:31Z,3600,idle,0,0.9764226079961795,6.025885291620905e-10,6.031175136535557e-05,0.022964093116222464,0.0005529865336441789,0.9799999993952035,6.047962771225755e-10,5.1160665180461024e-05,0.01947975730260177,0.00046908203221776546,0,0.019948839334819536,0.06041792197183357,False,0.9799999993952035,False,,capacity below policy threshold,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1397,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
train,episode_reserved_but_unused_capacity_00126,feat_275cf7b960b99309c4b6c3b2,site_c,topology_domain,fabricdom_hmac_49e20f3493d6,2026-05-20T13:36:53Z,2026-05-21T13:36:53Z,86400,reserved_but_unused_capacity,0,0.9696730906475475,1.04808586708848e-08,5.664440618235944e-05,0.02972138862203934,0.0005488658433721768,0.9799999894075214,1.0592478522415941e-08,3.7355884241376366e-05,0.01960067776654757,0.0003619663492110496,0,0.01996264411575862,0.06032462105744817,False,0.9799999894075214,False,,capacity below policy threshold; large allocation; long allocation duration; high GPU activity,1.0,7.148,384.0,228.74,7.148,12.0,0.0,0,0.0,0.2856,none,0.0,False,,0.98,0.01,0.0,observed,observed,privacy_redacted
validation,episode_counter_suppressed_candidate_window_00019,feat_52cc4062b8a42ad4d1d27a9c,site_a,linked_job_group,jobgrp_hmac_225bd3642128,2026-05-20T13:46:25Z,2026-05-20T14:01:25Z,900,counter_suppressed_candidate_window,2,0.0008348295239464619,1.0688614130021958e-09,0.9690553038134743,0.02956259135723705,0.0005472742364807694,0.0008348295239464619,1.0688614130021958e-09,0.9690553038134743,0.02956259135723705,0.0005472742364807694,2,0.03010986559371782,2.0289874797134444,True,8.465171372817124e-05,True,O4:counter_disabled_by_cc_mode:coverage=0.10,large allocation; long allocation duration; synchronized scale-out fabric; power corroboration; low critical coverage; counter disabled by CC mode,0.1014,7.8746,810.53,119.38,7.8746,,,671,0.72,0.8325,unknown_cc_mode,0.0,False,,0.1014,0.8986,0.7981,counter_disabled_by_cc_mode,observed,privacy_redacted
